text,spam
"Subject: non - disclosure agreement and intellectual property rights  hi kay ,  i was referred to you by julia for assistance . here in research , we are in  the process of retaining prof . sheridan titman of university of texas at  austin to perform some consulting work . in anticipation , we would like to  have a non - disclosure agreement to protect the confidentiality of any  information we might provide him . also , we would like have an agreement on  how the intellctual property rights of any outcome of this effort will be  shared .  please let me know what information i can provide from this end to help you  draft these documents . my extension is 30936 . thanks .  rakesh",0
Subject: no # 1 drug for male impotence  buy cheap prescriptions online  http : / / fre . ix 3 tmjitfsi 8 ml 0 . cisekldej . com  ambition is a dream with a v 8 engine .  accidents will occur in the best regulated families .  being kind to your dog doesn ' t make you a better artist .,1
"Subject: re : parking pass for van ngo  done .  shirley crenshaw @ ect  01 / 19 / 2000 07 : 33 am  to : louis allen @ enron  cc : vince j kaminski / hou / ect @ ect , kevin g moore / hou / ect @ ect , william  smith / corp / enron @ enron  subject : parking pass for van ngo  good morning louis :  please cancel the "" secom "" parking badge that was issued to van ngo  for parking in the 777 clay garage while she was working part time with  the research group during the holidays . the number on the card is 4280 .  i will return the badge to you this morning .  the co . # is 0011 and the rc # is 100038 .  thanks louis and have a great day !  shirley  3 - 5290",0
"Subject: re : enron , india database  sandeep ,  ?  we ' ve ? completed a review ? this morning to try to fill in missing pieces ? of  information on hourly load shapes , hydro dispatch history , and transactions  for india and have not come up with anything yet . would you know of any of  the above information which would ? assist us in our efforts ?  ?  thanks ,  ?  david yomogida  ?  - - - - - original message - - - - -  from : david  to : sandeep kohli  cc : robert schenck - australia ; vince j kaminski ; stinson gibner  sent : wednesday , january 10 , 2001 6 : 20 pm  subject : enron , india database  sandeep ,  ?  below , i have summarized henwood ' s work on the india database to date .  ?  the "" inter _ regional links . ppt "" file shows the topology and links between  bubbles in the our model and "" expand _ india _ data _ 011000 . xls "" details the  existing station information that we have compiled to date . ? total resources  closely match reported resources as shown in "" l & r _ 0110 . xls "" . reported india  total in 1997 is 86 , 000 mw and that in the henwood database is 84 , 000 mw  through 1997 .  ?  region  emss database  reported [ 1 ]  difference  india total  84 , 103  86 , 120  2 , 017  ?  ?  we are currently working on the development of hourly load shaping , seasonal  hydro energy allocation , and the gathering of transaction information .  sandeep , we will try to contact you tomorrow ( thursday - - australia ? or  wednesday - - united states ) to answer any questions that you may have on  this information .  ?  sincerely ,  ?  david yomogida  ?  ?",0
"Subject: the installation of the equipment you ordered is completed  - - - automatic notification system ( request # : ecth - 4 r 5 mlm )  requested for : vince j kaminski  requested by : shirley crenshaw  the installation of the equipment ( see below ) has been completed .  en 6600 desktop p 3 - 600 10 gb 64 mb 32 x nt 4 . 0  en 6600 128 mb installed in desktop  21 "" vl 100 monitor",0
"Subject: management announcement  we are pleased to announce that cliff baxter has been named vice chairman of  enron corp .  cliff joined enron in 1991 and has served in a variety of leadership  positions in enron corp . as well as enron  , s wholesale business , including sr .  vice president of corporate development for enron corp . , chairman and ceo of  enron north america , and chief strategy officer for enron corp .  in his new role , cliff will focus on the strategic repositioning of the  company as we continue to increase our return on invested capital .  initially , much of that activity will center on the disposition of certain  assets . cliff  , s leadership and experience at both the corporate and  operating company levels will enable him to lead the effort on this  company - wide priority .  please join us in congratulating and supporting cliff in his new role .",0
"Subject: sokolov eis expenses  hi kevin :  i was out of the office on thursday and friday . i have discussed this with  vince kaminski and he says the charges are correct . jason sokolov  reports to tanya tamarchenko in the research group and all of their  costs are charged to rac .  if you need further verification , please contact vince kaminski at 3 - 3848 .  thanks !  shirley crenshaw  administrative coordinator  enron research group  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 19 / 2001  07 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont @ enron  03 / 15 / 2001 05 : 20 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  subject : sokolov eis expenses  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 03 / 15 / 2001 05 : 14  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : kevin jolly / enron @ enronxgate on 03 / 14 / 2001 01 : 38 pm  to : anita dupont / na / enron @ enron  cc :  subject : sokolov eis expenses  anita , the other day i called you to get jason sokolov ' s cost center . some  of his eis expenses ( market data , long distance ) for jan and feb 2001 were  charged to the enron corp . rac cost center . in order for our accountants to  reclass the expenses , we need your approval that the expenses can be moved .  if this is okay , just reply back and let me know .  see the attached files for the detail of the expenses to be moved for jan and  feb .  thanks for your help ,  kevin",0
"Subject: learn the secrets of investing in real estate today !  your  friend and personal mentor , lou vukas  you are  receiving this email because you requested to receive info and updates via  email .  to unsubscribe , reply to this email with "" unsubscribe "" in the subject or  simply click on the following link : unsubscribe ",1
"Subject: re : memory  hello andy ,  i received your e - mail .  i would like to request memory for the printer on the  19 th floor .  the printer name is bandit .  company number - 0011  r . c . number - 100038  thanks  kevin moore  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 05 / 02 / 2000 09 : 00  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  05 / 02 / 2000 08 : 55 am  to : kevin g moore / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : memory  kevin ,  makes sense  vince  kevin g moore  05 / 02 / 2000 08 : 10 am  to : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : memory  goodmorning ,  shirley , we are in need of a printer that will allow us to print  several pages , none of the printers on this floor will permit  us to do that without adding memory .  i even sent the print - out to bandit and it also needs more memory to  print these pages .  what we are printing is 189 pages .  mike would like to print these pages , so instead of paying for  memory on someone else ' s printer could we add memory to  one of our own .  please inform . . . . . . . . . .  thanks  kevin moore  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 05 / 02 / 2000 08 : 01  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  andy sikes @ enron  05 / 01 / 2000 02 : 41 pm  to : kevin g moore / hou / ect @ ect  cc :  subject : memory  kevin - please reply with a company numbern and rc number to charge the cost  of the order to . it ' s about $ 100 .  thanks , andy  enron it purchasing  - - - - - - - - - - - - - - - - - - - - - - forwarded by andy sikes / corp / enron on 05 / 01 / 2000 02 : 38  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  andy sikes  05 / 01 / 2000 02 : 40 pm  to : andy sikes / corp / enron @ enron  cc :  subject : memory  - - - - - - - - - - - - - - - - - - - - - - forwarded by andy sikes / corp / enron on 05 / 01 / 2000 02 : 37  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore @ ect  05 / 01 / 2000 11 : 04 am  to : enron it purchasing @ enron  cc :  subject : memory  i would like to request more memory for the printer  blue - sky on the 32 nd floor .  the printer is a laser jet 8100 n .  the printer is located in front of eb 3240 b .  we need more memory a . s . a . p  thanks  kevin moore .",0
"Subject: "" we are one @ enron . com ! "" : final notice .  please be aware that the following internet domains for messaging will be  decommissioned on  october 14 , 2000 :  @ ect . enron . com  @ ei . enron . com  @ enron . co . uk  after october 14 , 2000 , internet emails addressed to employees using the  above internet domain names will be no longer be delivered .  please note that this applies to enron employees worldwide .  all employees must now use their @ enron . com internet address .  some employees are still receiving internet email , primarily subscriptions to  internet - based news / update services , addressed to their @ ect . enron . com ,  @ ei . enron . com or @ enron . co . uk email address . as mails to these addresses  will no longer be delivered after october 14 , 2000 please contact the service  providers to specify your new @ enron . com internet address .  any employees who are aware of the following should contact the resolution  center on ext . 31411 immediately :  applications / processes using @ ect . enron . com , @ ei . enron . com or @ enron . co . uk  internet addresses  distribution groups being addressed via the internet using @ ect . enron . com ,  e . g . enron . london . developers @ ect . enron . com  please direct any questions to the resolution center at ext . 31411 .  thanks for your cooperation .  enron messaging administration",0
"Subject: highest concentration of pure human pheromone ovdkspcr  x = = x * x = = xx = = x * x = = xx = = x * x = = xx = = x * x = = xx = = x * x = = xx = = x * x = = xabsolutely awesome ! ! instantly s e x u a l l y attract with nature ' s secret weapon . . . "" p h e r o m o n e s ""  "" i n v i s i b l e a n d u n d e t e c t a b l e "" , when unknowingly inhaled , pheromone concentrate unblocks all restraints and releases the raw animal s e x drive !  this is the strongest concentration of human pheromones , allowed by law , in an essential oil base .  available in formulas for both men and women .  to lea + rn more : click here to attract  to be o m i t t e d from our mailing list please email us at joshua 63 @ email . is with "" o m i t "" in the sub - line .  * |  to 48 6 - 04 c 20 p  { % rand }  > > sspltm  - human pheromones concentrate -  ( s e x u a l l y attract women s e x u a l l y attract men attract men attract women and men instantly attract women and men become very desirable - - fast  gain the sexual advantage powerful , very powerful become very desirable ) ",1
"Subject: understanding oem software  send the love home with an online photo album  absence sharpens love , presence strengthens it .  painting is just another way of keeping a diary .",1
"Subject: work at home and make money  would you like to get rich working part - time from home ? do you want to get extra income ?  we are looking for people that want to make money working from home !  no special skills required ! no fees to start ! we will train you .  your personal coach will explain you how to put the internet and your computer to work for you .  no matter what you currently do for a living , you can join our team and make money !  we will need a couple of hour ' s commitment per day . work as much as you want .  what do we have to offer ? no start up fees or training manuals to buy !  unlimited income potential ! take action and start doing something positive today !  keep in mind that there are no fees or packages to buy to join our firm .  work smarter , not harder ! you can make a difference in your financial future !  what you need is basic internet knowledge , access to a computer with internet connection .  we will train and mentor you one - on - one if you are serious and remain teachable .  apply now to find out more about this exciting opportunity .  to carry on with the application or to get more information , please fill out request form at :  ",1
"Subject: you have won !  the prize award department  continental lotteries s . a .  c / o ? donnell 306 ,  28830 madrid  spain .  ref : cl / es / 1026 - 9172  batch : 31 - 2404 / 05  29 - 06 - 2005 .  winning notification .  congratulations first category prize winner ! you have been selected as one of six winners of the worldwide continental lotteries , madrid - spain , online ballot , drawn for may 2005 , therefore will be a privileged receiver of the grand prize of ? 531 , 220 . 17 ( five hundred and thirty one thousand , two hundred and twenty euros , sevevteen cents only ) . your e - mail address was attached to the winning number 5 - 11 - 14 - 20 - 31 - 45 . draw serial : 055 . this lottery is promoted and sponsored by multinationals companies of the european union . we in the worldwide continental lotteries , spain is by this program , diversifying our online balloting lotteries draws , developed and designed to satisfy the cravings of the ever growing number of participants in our various programs . with funds accrued from previous draws and unclaimed prizes , payouts to all winners is guaranteed and payments in a record time .  after randomly selecting 25 , 000 participants from an initial database of  4 . 500 . 000 emails and zonings , by their respective continents from across  the world , we produced an extensive list from which you have emerged as  one of the lucky winners of the grand draw prize .  to process your winnings and prize payment , you are to get in contact  with ;  mr . jorge diaz ( prize claims handler )  e - mail : diazge @ yahoo . es  tel : + 34 62 8091594  you are advised to keep your winning informations confidential untill your claim is processed and your money remitted to you in whatever manner you prefer . this is in line with our security policies , to avoid double claims and misapropriations of the lottery funds as it has happened in the past .  direct all further communications and enquiries to your category  prize claim handler and remember to include your reference and batch numbers .  congratulations once again from continental lotteries . thank you for being part of our promotional program .  note : do not reply to this mail address , contact your claim handler .  sincerely ,  javier ochoa suarez  international online coordinator",1
"Subject: greatly improve your stamina  the longz system , both the capsules and the free instructional manual , give  you the most effective ways to reach immediate size gains and improve the  strength and power of your erections .  90 % of males were interested in improving their sexual stamina ,  performance , and the size of their manhood . are you one of the 90 % ?  i want to let u guys know that i have seen over 1 inch in length increase  since i started taking ur system . the exercises are easy too . i use them  both and this is awesome . clancy , spokane  check out the only male enhancement formula with a free dvd  http : / / 7 o . wc . hugevirtuousitems . com / k /  not for you , then use link above  then he examined his map of europe . i believe i ' ll take a run over to  paris , he thought  i must be home again by saturday , to meet the demon , so i ' ll have to make  every day count",1
"Subject: approval for reviewer  gibner , peyton s has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on gibner , peyton s until you have  approved the list .",0
"Subject: viagra is it the right medication for you !  welcome to the beginning of your sexual life using viagra !  money can ' t buy you happiness , but poverty can ' t buy you anything .  we ' ll either hang together or we ' ll hang separately .  to him that you tell your secret you resign your liberty .  unlike human beings , computers possess the truly profound stupidity of the inanimate .",1
"Subject: re : report research  i have responded back to barbara and am sending her some written material .  thank you .  vince j kaminski  10 / 12 / 2000 10 : 50 am  to : mike a roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect  cc : mark tawney / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : report research  joe , mike ,  please check with pr first if we want too talk to her  and run it by mark . i think it is in our interest to be  quotes extensively in the press .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 12 / 2000  10 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  energywriter @ aol . com on 10 / 11 / 2000 10 : 54 : 39 am  please respond to energywriter @ aol . com  to : energywriter @ aol . com  cc :  subject : report research  i am writing a management report on weather risk management . the story  will discuss different weather risk management tools used by power  marketers in the energy industry . it also looks at weather prediction  and analysis services available to energy traders .  i am looking for a list and description of the weather risk management  products , and how each can benefit an energy trader . i would also like  to know what traders ' reactions to significant weather are . and where  can i find a list of popular weather instruments with descriptions ?  i appreciate any help you can give me . i would like to set up a chat  with you this week if you have the time , or simply email me your input .  thanks in advance !  barbara drazga  independent journalist  po box 472401  aurora , co 80047  303 - 369 - 3533 tel .  303 - 369 - 3510 fax",0
"Subject: re : full version  i read the chapter . generally ,  i like it , and find it non - controversial  and well written . of course , this is  a huge topic and there are things  that you haven ' t discussed .  i thought the amount of attention  paid to ols and mle estimation  was a bit overboard , given that you  didn ' t really exploit it in your  results . if you were to state  the likelihood function for  the garch model , it might justify  the amount of attention to  gave to estimation for  simple iid processes , which could then  be thought of as a simple lead - in  and intuition builder to  the more interesting models that  you do actually use .  by the way , in your discussion of  smiles , you discuss fat tails  extensively . at least for equity markets ,  while fat tails contribute , they don ' t do very  much at all compared to the effect  of risk premia , which you allude to briefly ,  using supply - demand language , at the  end of that section .  for the impact of risk premia , see  jun pan ' s paper , which is available  from her web page . but she covers  only sp 500 , ( as do most studies ) ,  and your markets are obviously much different .  the chapter will be a good service to your readers !  best , darrell  > x - lotus - fromdomain : ect  > from : "" vince j kaminski ""  > to : darrell duffie  > cc : "" grant masson "" , "" vince j kaminski ""  > date : wed , 16 aug 2000 16 : 37 : 53 - 0500  > subject : re : full version  > mime - version : 1 . 0  > content - disposition : inline  > x - uidl : 00453 eda 98 c 82 d 709 e 6123 af 537 e 4 f 63  > x - keywords :  >  >  >  > darrell ,  >  > thanks a lot . i really appreciate it . the text is below our usual  > standards but we are completely swamped with work here .  >  > vince  >  >  >  >  >  >  >  > darrell duffie on 08 / 15 / 2000 04 : 54 : 23 pm  >  > please respond to darrell duffie  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : full version  >  >  > i ' ll have a look !  >  > i haven ' t much time , but can certainly  > get you a quick reaction , at least !  >  > best , darrell  >  >  > > x - lotus - fromdomain : ect  > > from : "" vince j kaminski ""  > > to : duffie @ stanford . edu  > > date : thu , 10 aug 2000 14 : 04 : 47 - 0500  > > subject : full version  > > mime - version : 1 . 0  > > content - disposition : inline  > > x - uidl : 9 fef 7462 afa 5 d 4 ee 6 co 4 c 9 co 2 df 71 b 25  > > x - keywords :  > >  > >  > >  > > darrell ,  > >  > > grant just alerted me that i sent you only part of the text .  > >  > > here is the full chapter with an aged version of gran ' t part .  > > what i sent you represents an update of his contribution .  > >  > > sorry for that .  > >  > > vince  > >  > > ( see attached file : volo 720 . doc )  >  > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  > darrell duffie  > mail gsb stanford ca 94305 - 5015 usa  > phone 650 723 1976  > fax 650 725 7979  > email duffie @ stanford . edu  > web http : / / www . stanford . edu / ~ duffie /  > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  >  >  >  >  >  >  >  darrell duffie  mail gsb stanford ca 94305 - 5015 usa  phone 650 723 1976  fax 650 725 7979  email duffie @ stanford . edu  web http : / / www . stanford . edu / ~ duffie / ",0
"Subject: re : asian option for pavel  our convention is whoever finalizes the model should write the documentation . it does not make sense  to write one when changes are anticipated . you have been working on this almost a year , it never  strikes you that we need a documentation ?  i created exotica . xll , does that also give you an excuse not working on exotica documentation ?  zimin  paulo issler  05 / 02 / 2001 11 : 52 am  to : zimin lu / hou / ect @ ect  cc : tai woo / enron @ enronxgate @ enron , pavel zadorozhny / enron @ enronxgate  subject : re : asian option for pavel  i am surprised that we do not have the documentation ready .  i can make that for you . it is not there because you did not put that together by the time it was created and all the changes i have made did not required changes on the functionality .  paulo issler  zimin lu  05 / 02 / 2001 11 : 29 am  to : tai woo / enron @ enronxgate @ enron , paulo issler / hou / ect @ ect  cc : pavel zadorozhny / enron @ enronxgate  subject : re : asian option for pavel  tai woo ,  here are the c - codes for the crudeapo . ' sig ' is the spot  volatility meaning the price volatility within the delivery period .  you should consult with pavel for the definition of this "" extra "" parameters . we  would like to see the position monitor once you get it running .  we might have some additional suggestions .  paulo ,  why don ' t we have a documentation on crudeapo you worked on ?  i can not find it in exotica help file . please supply that to tai , thanks .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : tai woo / enron @ enronxgate on 05 / 02 / 2001 09 : 55 am  to : paulo issler / hou / ect @ ect  cc : kara maloney / enron @ enronxgate , zimin lu / hou / ect @ ect  subject : asian option for pavel  this morning , zimin told me that pavel is using a special model in evaluating his asian option portfolio .  he asked me to talk to you in order to access to the code so that i can see the difference made to the model .  as i cannot find the doc . describing this model , please tell me what that new input parameter ' sig ' is .  thanks , ",0
"Subject: re : invitation to present at risk ' s advanced stress testing course  jean - pierre ,  sorry . i have previous commitments on these days .  vince  "" jean - pierre doggett "" on 11 / 07 / 2000 10 : 14 : 05 am  please respond to "" jean - pierre doggett ""  to : "" risk conferences ""  cc :  subject : invitation to present at risk ' s advanced stress testing course  i would like to invite you to present a section on risk ' s course entitled ,  "" practical application of advanced stress testing "" which will be held in  london ( 5 & 6 february 2001 ) and new york ( 12 & 13 february 2001 ) .  ?  you have been recommended to me in the course of my research as an authority  in this field so i would be delighted for you to present any of the sections  that are still available on the attached programme :  for london : sections 1 , 2 . 1 , 2 . 2 , 3 , 4 and  for new york : sections 1 , 2 . 1 , 2 . 2 , 4 and 8  my market research indicates that advanced stress testing is a highly  interesting theme for a wide range of senior quantitative analysts and risk  managers . i anticipate the course to be technical and practical in nature  and assume a high level of knowledge from the delegates . it aims to extend  the scope of accepted practices into the new areas of liquidity and credit  risk stress testing and complement var methods by introducing new risk  measurement techniques that can be applied in an integrated context .  ?  please contact me as soon as possible with an indication of which section is  most suitable for your current interests . if you feel that you will not be  able to participate on this occasion , i would welcome any speaker  suggestions you may have . please call me if you have any questions .  ?  many thanks ,  ?  jean - pierre doggett  risk conference producer  risk waters group  phone : + 44 ( 0 ) 20 7484 9813  fax + 44 ( 0 ) 20 7484 9800  e - mail : jpdoggett @ riskwaters . com  www . riskwaters . com  - stress testing draft . doc  - stress testing draft . txt",0
"Subject: re : panel session at 2001 pes summer meeting  that should be fine , as long as you keep to a general overview and  dissertation work . you can talk about different modeling approaches in the  industry , and indicate , if asked , that enron looks at all approaches but not  be specific about which particular one we believe in .  can you give me more details on the meeting ? i may like to attend as well .  thanks ,  vasant  lance cunningham @ enron on 03 / 27 / 2001 10 : 37 : 02 am  to : vkaminski @ aol . com , vasant shanbhogue / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc :  subject : panel session at 2001 pes summer meeting  vince and vasant ,  i was asked by one of my advisors to be on a panel for the summer power  engineering society . i stated that i couldn ' t divulge any information on  modeling efforts at enron but could give a general overview and cover my  dissertation work . he stated that he understood and other companies had  expressed similar concerns .  i guess that i need your ok to attend this presentation and present .  thanks ,  lance  - - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 03 / 27 / 2001  10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" martin l . baughman "" on 03 / 27 / 2001 08 : 59 : 35 am  to : shams . siddiqi @ lcra . org , harry . singh @ neg . pge . com ,  lance . cunningham @ enron . com , rosenberg @ hotmail . com , "" camporeale , robert ""  cc : baran @ eos . ncsu . edu , liu @ ee . washington . edu  subject : panel session at 2001 pes summer meeting  gentlemen :  thank you for agreeing to participate on the panel . to comply with the  quality control requirements of the society i must request from each of you  the following :  1 . name , affiliation , and title of presentation as you want it listed in  program .  2 . a 2 - 6 summary of the presentation . these summaries will appear in the  proceedings . many speakers simply provide a few powerpoint slides that  contain this information , or alternatively , a few paragraphs of text  summarizing the points they intend to make in their presentations .  please provide this information to me by april 2 .  here is the status of the panel so far .  title : power trading and asset management : tools of the trade  requested day and time : wed july 18 morning session  summary  a number of sophisticated anlytical tools are used in support power trading  and asset management activities . these include various time - series ,  stochastic , and physical models of quantities and prices , portfolio and  risk analysis tools , and other risk management tools . in this panel , the  analytical approaches are surveyed and discussed .  panelists :  lance cunningham / confirmed  manager , research  enron north america  micahel rosenberg / confirmed  txu  shams siddiqi / confirmed  lcra  harry singh / confirmed  director , market economics  pg & e national energy group  robert camporeale  coned energy  panel organizer and chair :  martin l . baughman  ece department  the university of texas at austin  remember , by april 2 .  marty  martin l . baughman  ece dept . ens 348  the university of texas at austin  austin , tx 78712  ph . ( 512 ) 471 - 5376  fax ( 512 ) 471 - 5532",0
"Subject: re : financial engineering associates  karla ,  thanks . here are helyette ' s coordinates :  helyette geman  universite de paris - dauphine  place du marechal de lattre - de - tassigny  75775 paris cedex 16  phone : 33 1 44 054 943 ( o )  33 1 46 040 110 ( h ) ( f )  fax : 33 1 44 054 937  geman @ cidmail . services . dauphine . fr  helyette . geman @ dauphine . fr  vince  from : karla feldman 03 / 06 / 2000 01 : 50 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : financial engineering associates  vince and stinson ,  i checked the file and the maintenance that automatically renews on 4 / 1 / 2000  is for the following products :  all 4 of your @ global licenses  spav  swing  i will go ahead and contact fea and see about getting the renewal invoice for  these . i ' ll send it to shirley for payment once i have it .  the products : @ interest , seapc , and seapp have not been on maintenance for a  while . fea told us a couple of years ago i believe that they do not have  maintenance available for these products any longer . so , you don ' t need to  worry about cancelling @ interest .  also , just fyi - your @ energy . 1 and @ energy . 2 licenses have maintenance  through 10 / 20 / 2000 .  if you have any questions , please let me know . otherwise , i will proceed  with contacting fea about you renewal of the @ global , spav , and swing  licenses .  thanks ,  karla",0
"Subject: marketpoint license agreement  john / vince :  i really enjoyed the meeting the other day with you and a broad cross  section of your people . thank you very much for setting it up , and thank  you for giving me the opportunity to speak with your people .  as i mentioned to john , i am sending you the license paperwork for  marketpoint . i have attached our standard license agreement for your  consideration . as i mentioned , the license agreement covers the entire  bundled product , which includes  ? north american gas , short and long term  ? north american electricity , short and long term  ? world gas  ? western european gas  ? world oil  we are just finishing porting the world oil , world gas , and western european  gas models over from our old ( now obsolete ) software system into  marketpoint , so they will not be fully tested and complete for a couple of  months . however , the gas and electricity models for north america are  presently complete and tested . that should allow us to give you an  attractive price before the full worldwide toolkit is available throughout  your worldwide business .  as i understood it , you will want the gas modeling capability first and will  want to defer decisions on electric or other capability . as i mentioned at  the meeting , we are prepared to offer that for approximately  the fully  bundled price . as you read the license agreement , you will see that the  software licenses for $ 100 , 000 annually , the gas data for $ 5 , 000 , and the  electric data for $ 10 , 000 . marketpoint will agree to license you the gas  model plus the data for  the software license plus the data license for a  total of $ 55 , 000 annually . this is just under  the fully bundled price . i  think that is consistent with the discussions at our meeting , and from  marketpoint  , s perspective would provide a great basis to move forward  together with enron . if or when enron ever desires to  & scale up  8 to another  model or model ( s ) from the marketpoint portfolio , we will simply scale you  up to the entire license agreement . this will allow you to decouple the gas  decision from any other decisions you might make . ( i will be glad to put  this additional pricing provision into the agreement if you decide to move  forward . )  i felt i was able to communicate the philosophy , scope , and operation of our  approach during the meeting and to deliver you much of the information you  might need to evaluate whether marketpoint meets your needs . i thought you  were able to see the depth and sophistication of the product yet at the same  time its simplicity and effectiveness . i thought you were able to see the  benefits of the marketpoint dimension of economic equilibrium as a  complement and supplement to other approaches you will assuredly use . i  would be interested in your impressions and those of your colleagues . i  look forward to your response and to moving ahead together . we view you as  a very important prospective customer and client and will work with you to  earn and secure your business .  if you decide to license marketpoint , we can arrange to transfer and mount  marketpoint and the short term narg model ( which is the model we suggest you  begin with ) and travel to houston to deliver our 1  day training seminar .  our clients are usually very fluent after that 1  day training seminar .  thereafter , we would want you to work with the short term narg model for a  few weeks while you get up to speed , very fluent , and very comfortable  before you take delivery of the longer term version of narg several weeks  later .  thanks again , and all the best . if there is some item from the meeting that  i might have forgotten to send , please remind me . my notes don ' t show  anything , but i was speaking a lot rather than writing notes during the  meeting and might have overlooked something someone wanted .  dale nesbitt  president  marketpoint inc .  27121 adonna ct .  los altos hills , ca 94022  ( 650 ) 218 - 3069  dale . nesbitt @ marketpointinc . com  - license . doc",0
"Subject: re : faculty lunch  alison ,  i recommended inviting duane seppi and steven shreve . i would also invite  brian routledge .  i don ' t know him but heard many good things about him . kevin kindall may have  other recommendations .  vince  enron north america corp .  from : mary alison bailey 09 / 08 / 2000 05 : 04 pm  to : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect , kevin  kuykendall / hou / ect @ ect , kevin kuykendall / hou / ect @ ect  cc : kristin gandy / na / enron @ enron  subject : faculty lunch  kristin had said she was interested in a faculty lunch , and kevin said he  would host it . are there any professors you would recommend be invited ?  here is a list of finance faculty :  robert dammon rdl 9 @ andrew . cmu . edu 412 . 268 . 3696  richard green rgob @ andrew . cmu . edu 412 . 268 . 2302  david heath heath @ andrew . cmu . edu 412 . 268 . 2545  christine parlour parlourc @ andrew . cmu . edu 412 . 268 . 5806  brian routledge rout @ andrew . cmu . edu 412 . 268 . 7588  duane seppi ds 64 @ andrew . cmu . edu 412 . 268 . 2298  steven shreve shreve @ andrew . cmu . edu 412 . 268 . 8484  chester spatt cs 9 z @ andrew . cmu . edu 412 . 268 . 8834  christopher telmer telmerc @ andrew . cmu . edu 412 . 268 . 8838  stanley zin szoh @ andrew . cmu . edu 412 . 268 . 3700  *",0
"Subject: congratulations  vince ,  congratulations on your promotion to managing director . you certainly deserve  it .  zhiyong",0
"Subject: interviews for a new candidate  elizabeth :  we have yet another candidate allen humbolt who we want to interview . his  skills seem to match our requirements very well . we appreciate your help in  setting up interviews for him with the following people :  vince kaminski  stinson gibner  grant masson  vasant shanbhogue  ronnie chahal  osman sezgen  john henderson ( ees )  anoush farhangi  and myself .  thanks ,  krishna .",0
"Subject: hello from vince kaminski at enron  shmuel ,  i hope you remember me . i visited you together with aram sogomonian , a  good friend of mine , a few years ago . i am currently responsible , among  other things , for recruiting graduates with finance and / or technical  backgrounds at the university of berkeley . i would be glad to give you a  call and talk more about the details of our program . my colleague ,  ashleybaxter , from the analyst / associate program at enron would join me  as well .  i am sending you a copy of the brochure about the analyst / associate  program .  vince kaminski  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com  - enronl . pdf",0
