text,spam
"Subject: addition to enron - summer internships  vince :  please include ram vittal to the summer internship list , if you have not  already done so .  according to my count , that make a total of 8 students from the enron tiger  team who have a desire to work with enron .  thanks ,  donna  - - - - - original message - - - - -  from : vittal , maheshram [ mailto : mvittal @ wharton . upenn . edu ]  sent : friday , february 02 , 2001 10 : 17 pm  to : ' fap '  subject : re : call from enron  donna :  i had submitted my resume directly to their recruiting office and haven ' t  heard from them . i would be very willing to reforward my resume , if  required .  thanks ,  ram",0
"Subject: re : tanya ' s vacation  everybody ,  fyi : i will be out tomorrow 3 / 10 / 00 and all next week ( 3 / 13 - 3 / 17 ) on vacation .  grant and vincent can handle urgent matters while i am away .  tanya .",0
Subject: confirmation of your order  this is an automatic confirmation of the order you have placed using it  central .  request number : ecth - 4 pks 7 y  order for : maureen raymond  1 x ( standard desktop $ 1319 )  enron it purchasing,0
"Subject: re : grades  pam ,  the students resent the documents .  the group members :  rakhi israni  felix feng lu  winny so  orlandotaylor  sanjay wankhade  ning zhang  grade : a  separately , i think i have sent you already :  jeffrey planck  grade : a  please , confirm this message .  vince kaminski",0
"Subject: optical network engineering & enron research offsite meeting  ravi ,  the proposed dates work for me .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 09 / 2000  05 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  03 / 09 / 2000 02 : 22 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : optical network engineering & enron research offsite meeting  vince ,  i will not be able to attend on this weekend ( april 15 ) , but i think the main  point is for john ' s guys to meet the rest of our group . most of them know  me already .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 09 / 2000  02 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  ravi thuraisingham @ enron communications on 03 / 06 / 2000 04 : 29 : 34 pm  to : john _ griebling @ palm . net , dorn _ hetzel @ palm . net , vince kaminski  cc : stinson gibner / hou / ect @ ect , kenny burroughs / enron communications @ enron  communications , jim irvine / enron communications @ enron communications  subject : optical network engineering & enron research offsite meeting  hi john , as per our discussion and e - mails , i am suggesting the following  dates for the subject offsite : april 14 & 15 th ( friday & sat ) . place and  agenda to follow once this date is nailed up . the heads of each group will  decide who will attend . we would also invite kevin hannon , scott yeager , tom  gros , ted seitz and jean mrha once the dates and agenda are agreed upon by  the technical folks .  as before , the idea is to introduce the two of the most technical groups  within enron and to exchange ideas and issues . the enron research team will  provide trading and modeling presentations and the optical network  engineering team will present networking and components related topics .  take away from the two days will be to provide john griebling ' s group with  better understanding about how the trading markets have developed in general  and energy markets in particular via enron ( i . e . , how the sausage was  made ! ) . likewise , john ' s group will provide us with better understanding of  optical networking from a technical perspective . particularily , how ebs is  planning to develop the puplic switched optical network ( pson ) that john has  ' branded ' our pooling point based network !  please reply asap if these two days ( april 14 & 15 ) will work . additionally ,  john , is the original suggestion to hold it in scott yeager ' s cabin somewhere  up in colorado mts . still holds ? if yes , i should probably let scott know !  if not , i ' ll try to find other places - - any suggestions , anyone ?  regards ,  ravi .",0
"Subject: pjml 01 : the basics - january 16 , 2001  01 / 04 / 01  pjm  to : vincent kaminski  enron  re : "" pjm 101 : the basics "" training course  you are confirmed for the following course :  "" pjm 101 : the basics "" training course on tuesday , february 27 , 2001  from 9 : 00 a . m . to 12 : 00 noon and 1 : 00 p . m . to 4 : 00 p . m . on the internet .  we encourage you to coordinate participation in this workshop with others at  your location by organizing a conference room with internet and phone access .  no fee will be charged to pjm members ; nonmembers will be invoiced $ 500 . 00 to  attend the course . the fee is nonrefundable . non - members will be charged only  for each connection . multiple participants may watch on a single connection .  in order to participate in the course , you will need a computer with internet  connection on at least a 56 k modem and a java compliant browser , at least  version 4 . 5 of netscape or internet explorer . you will also need a phone  connection . phone charges will be paid by pjm for domestic callers .  international callers must pay for their own long distance charges .  our course is being produced by virtual - workshops . com . a few days from now you  will receive registration confirmation from them . a few days prior to the  course , you will receive log - on and dial up instructions from them as well as  files of the slides which will be used so that you can print them out and take  notes if appropriate .  if you need additional details , you can call me on 610 - 666 - 8981 or call our  customer service hotline at ( 610 ) 666 - 8980 . we look forward to your  attendance  at our program .  sincerely ,  carolyn mullen  customer relations & training",0
"Subject: california update 5 / 4 / 01  if you have any questions , please contact kristin walsh at ( 713 ) 853 - 9510 .  bridge loan financing bills may not meet their may 8 th deadline due to lack  of support  sources report there will not be a vote regarding the authorization for the  bond issuance / bridge loan by the may 8 th deadline . any possibility for a  deal has reportedly fallen apart . according to sources , both the republicans  and democratic caucuses are turning against davis . the democratic caucus is  reportedly "" unwilling to fight "" for davis . many legislative republicans and  democrats reportedly do not trust davis and express concern that , once the  bonds are issued to replenish the general fund , davis would "" double dip "" into  the fund . clearly there is a lack of good faith between the legislature and  the governor . however , it is believed once davis discloses the details of  the power contracts negotiated , a bond issuance will take place .  additionally , some generator sources have reported that some of the long - term  power contracts ( as opposed to those still in development ) require that the  bond issuance happen by july 1 , 2001 . if not , the state may be in breach of  contract . sources state that if the legislature does not pass the bridge  loan legislation by may 8 th , having a bond issuance by july lst will be very  difficult .  the republicans were planning to offer an alternative plan whereby the state  would "" eat "" the $ 5 billion cost of power spent to date out of the general  fund , thereby decreasing the amount of the bond issuance to approximately $ 8  billion . however , the reportedly now are not going to offer even this  concession . sources report that the republicans intend to hold out for full  disclosure of the governor ' s plan for handling the crisis , including the  details and terms of all long - term contracts he has negotiated , before they  will support the bond issuance to go forward .  currently there are two bills dealing with the bridge loan ; ab 8 x and ab  31 x . ab 8 x authorizes the dwr to sell up to $ 10 billion in bonds . this bill  passed the senate in march , but has stalled in the assembly due to a lack of  republican support . ab 31 x deals with energy conservation programs for  community college districts . however , sources report this bill may be  amended to include language relevant to the bond sale by senator bowen ,  currently in ab 8 x . senator bowen ' s language states that the state should  get paid before the utilities from rate payments ( which , if passed , would be  likely to cause a socal bankruptcy ) .  according to sources close to the republicans in the legislature ,  republicans do not believe there should be a bridge loan due to money  available in the general fund . for instance , tony strickland has stated  that only 1 / 2 of the bonds ( or approximately $ 5 billion ) should be issued .  other republicans reportedly do not support issuing any bonds . the  republicans intend to bring this up in debate on monday . additionally ,  lehman brothers reportedly also feels that a bridge loan is unnecessary and  there are some indications that lehman may back out of the bridge loan .  key points of the bridge financing  initial loan amount : $ 4 . 125 b  lenders : jp morgan $ 2 . 5 b  lehman brothers $ 1 . 0 b  bear stearns $ 625 m  tax exempt portion : of the $ 4 . 125 b ; $ 1 . 6 b is expected to be tax - exempt  projected interest rate : taxable rate 5 . 77 %  tax - exempt rate 4 . 77 %  current projected  blended ir : 5 . 38 %  maturity date : august 29 , 2001  for more details please contact me at ( 713 ) 853 - 9510  bill sb 6 x passed the senate yesterday , but little can be done at this time  the senate passed sb 6 x yesterday , which authorizes $ 5 billion to create the  california consumer power and conservation authority . the $ 5 billion  authorized under sb 6 x is not the same as the $ 5 billion that must be  authorized by the legislature to pay for power already purchased , or the  additional amount of bonds that must be authorized to pay for purchasing  power going forward . again , the republicans are not in support of these  authorizations . without the details of the long - term power contracts the  governor has negotiated , the republicans do not know what the final bond  amount is that must be issued and that taxpayers will have to pay to  support . no further action can be taken regarding the implementation of sb  6 x until it is clarified how and when the state and the utilities get paid  for purchasing power . also , there is no staff , defined purpose , etc . for  the california public power and conservation authority . however , this can  be considered a victory for consumer advocates , who began promoting this  idea earlier in the crisis .  socal edison and bankruptcy  at this point , two events would be likely to trigger a socal bankruptcy . the  first would be a legislative rejection of the mou between socal and the  governor . the specified deadline for legislative approval of the mou is  august 15 th , however , some decision will likely be made earlier . according  to sources , the state has yet to sign the mou with socal , though socal has  signed it . the republicans are against the mou in its current form and davis  and the senate lack the votes needed to pass . if the legislature indicates  that it will not pas the mou , socal would likely file for voluntary  bankruptcy ( or its creditor - involuntary ) due to the lack operating cash .  the second likely triggering event , which is linked directly to the bond  issuance , would be an effort by senator bowen to amend sb 31 x ( bridge loan )  stating that the dwr would received 100 % of its payments from ratepayers ,  then the utilities would receive the residual amount . in other words , the  state will get paid before the utilities . if this language is included and  passed by the legislature , it appears likely that socal will likely file for  bankruptcy . socal is urging the legislature to pay both the utilities and  the dwr proportionately from rate payments .",0
"Subject: entouch newsletter  business highlights  enron freight markets  enron freight markets ( efm ) launched its over - the - road trucking business this week . in addition , efm completed 199 intermodal transactions in the first week of april .  ena west power  ena west power recently closed the sale of two power projects . the 750 mw pastoria energy facility in kern county , california was sold to calpine and the 240 mw fountain valley power project in colorado was sold to black hills energy capital . given the power shortage in the west , ena is developing additional power generation in nevada , california and washington .  enron industrial markets  the newsprint group of eim is working to revolutionize the newsprint market and bring financial rigor and market efficiencies to a business that has remained relatively unchanged for more than a century . the global newsprint market is a 23 billion dollar a year business with the north american market comprising one third . the group ' s originators , mid - marketers , and financial and physical traders offer our customers numerous financial and physical products not previously available in the market .  eim has made a substantial commitment to this business with the purchase of garden state paper company last year and the recent purchase of daishowa paper in quebec city . the number of transactions has grown exponentially with the physical trading alone reaching a nominal trading volume of more than $ 10 , 000 , 000 per month in little more than four months since opening . in addition to physical spot transactions , the desk offers our counterparties log - term fixed priced transactions , indexed based pricing , forward contracts , swaps , and derivative products .  forest products  forestweb inc . , an internet - based generator , aggregator and integrator of knowledge and information for the forest products industry , announced a new window to industry financial and risk management tools available from clickpaper . com . clickpaper allows the industry direct access to transactable prices for both physical and financial products , in an electronic format .  paperloop . com , one of the leading online resources for the forest products industry , announced the addition of clickpaper . com in their emarketplace , which showcases various e - commerce companies and highlights their services . paperloop provides clickpaper . com exposure to its 250 , 000 + monthly users in the pulp , paper and converting industries .  in the news  ken lay was the cover story for the april 2001 issue of continental magazine . he had positive things to say about his employees .  "" sitting in his 50 th floor mahogany - paneled office overlooking his much - beloved downtown houston , lay , with a self - conscious smile , bows his head slightly as he ' s described as an innovative market maker . ' i really can ' t take any credit , he says . my employees are responsible for what enron does . ' what he does best , the missouri - born corporate icon says , is ' to create an atmosphere of empowerment and creativity and hire bright , innovative people who aren ' t afraid to take risks and try new things . ""  welcome  new hires  eim - craig rickard , lisa mcclendon  ena - ben brasseaux , stephen swisher , tamera joyner , vanessa griffin , kathleen ashton  weekly enrononline statistics  below are the latest figures for enrononline as of april 6 , 2001 .  * total life to date transactions > 845 , 000  * life to date notional value of transactions > $ 500 billion  nuggets & notes  mark your lunch calendars now ! the next ews brown bag is thursday , april 19 at 11 : 30 am . tim battaglia vp / eim will be discussing steel origination .  congratulations to peter del vecchio , eim senior counsel , and his wife , nair . they are the proud parents of dante valentin del vecchio , born april 3 , weighing 4 pounds , 8 ounces .  news from the global flash  enron poland obtains gas trading license  on 22 nd march 2001 enron poland received a 10 - year gas trading license , valid for both domestic gas trading within poland as well as for gas exports . the license is a key component to our entering the gas trading market in poland and , coupled with the power trading license we obtained in 1999 , will give enron poland a strong position in the developing wholesale energy market . in the next two to three weeks , we expect to receive a cross - border trading license covering gas imports that are further regulated under the polish energy law ordinance on gas import diversification .  enron wind announces first uk off - shore wind farm  on 5 th april 2001 , enron wind announced that it had been granted the right to initiate the planning process for its first uk offshore wind farm , located at gunfleet sands , 7 km from clacton - upon - sea in essex . construction is expected to start towards the end of 2002 , with the wind farm of 30 turbines being operational by q 4 2003 . enron wind is also actively involved in a number of on - shore projects in the uk , including the development of wind farms in wales and northern ireland .  legal stuff  the information contained in this newsletter is confidential and proprietary to enron corp . and its subsidiaries . it is intended for internal use only and should not be disclosed .",0
"Subject: meeting with riskcare to discuss joint ventures ( michael curran ,  manuel rensink & richard haddow )  michael curran ( head of research ) , manuel rensink and richard haddow  ( director of technology services ) in attendance . contact number : 020 7562  3400",0
"Subject: re : preface for book  julie ,  the introduction looks fine . i have made some cosmetic changes  ( typos and split infinitives that slipped by ) . you can safely ignore most of  them .  english is not even my second language .  the corrections are in pink .  vince  "" julie "" on 08 / 01 / 2000 07 : 43 : 10 am  to : "" vincejkaminski ""  cc :  subject : preface for book  vince ,  ?  hope you are well .  ?  we spoke a while ago about who should write the preface for the book , and  you kindly offered that you would provide this . ? is this still possible ? ? we  realise that you are extremely busy , so chris and les went ahead and wrote  something , which is below , and if you want to review , change or re - write ? the  preface , that would be very appreciated . ? let me know what your thoughts are .  ?  thanks ,  julie  ( we ' re getting close )  ?  ?  preface  ?  ?  ?  one of our main objectives in writing energy derivatives : pricing and risk  management has been to bring together as many of the various approaches for  the pricing and risk management energy derivatives as possible , to discuss  in - depth the models , and to show how they relate to each other . ? in this  way we hope to help the reader to analyse the different models , price a wide  range of energy derivatives , or to build a risk management system which uses  a consistent modelling framework . ? we believe that for practitioners this  last point is very important and we continue to stress in our articles and  presentations the dangers of having flawed risk management and giving  arbitrage opportunities to your competitors by using ad - hoc and inconsistent  models for different instruments and markets ( see also others who propose  consistent models ? ) . ? however , it is not our wish to concentrate on one  particular model or models , at the exclusion of the others because we  believe that the choice should rest with the user ( although it will probably  be clear from our discussions the model ( s ) we prefer ) . ? we therefore try and  give as clear account as possible of the advantage and disadvantages of all  the models so that the reader can make an informed choice as to the models  which best suit their needs .  ?  in order to meet our objectives the book is divided into 11 chapters . ? in  chapter 1 we give an overview of the fundamental principals needed to model  and price energy derivatives which will underpin the remainder of the book . ?  in addition to introducing the techniques that underlie the black - scholes  modelling framework we outline the numerical techniques of trinomial trees  and monte carlo simulation for derivative pricing , which are used throughout  the book .  ?  in chapter 2 we discuss the analysis of spot energy prices . ? as well as  analysing empirical price movements we propose a number of processes that  can be used to model the prices . ? we look at the well - know process of  geometric brownian motion as well as mean reversion , stochastic volatility  and jump processes , discussing each and showing how they can be simulated  and their parameters estimated .  ?  chapter 3 , written by vince kaminski , grant masson and ronnie chahal of  enron corp . , discusses volatility estimation in energy commodity markets . ?  this chapter builds on the previous one . ? it examines in detail the methods ,  merits and pitfalls of the volatility estimation process assuming different  pricing models introduced in chapter 2 . ? examples from crude , gas , and  electricity markets are used to illustrate the technical and interpretative  aspects of calculating volatility .  ?  chapter 4 examines forward curves in the energy markets . ? although such  curves are well understood and straight - forward in the most financial  markets , the difficulty of storage in many energy markets leads to less well  defined curves . ? in this chapter we describe forward price bounds for energy  prices and the building of forward curves from market instruments . ? we  outline the three main approaches which have been applied to building  forward curves in energy markets ; the arbitrage approach , the econometric  approach , and deriving analytical values by modelling underlying stochastic  factors .  ?  chapter 5 presents an overview of structures found in the energy derivative  markets and discusses their uses . ? examples of products analysed in this  chapter include a variety of swaps , caps , floors and collars , as well as  energy swaptions , compound options , asian options , barrier options , lookback  options , and ladder options .  ?  chapter 6 investigates single and multi - factor models of the energy spot  price and the pricing of some standard energy derivatives . ? closed form  solutions for forward prices , forward volatilities , and european option  prices both on the spot and forwards are derived and presented for all the  models in this chapter including a three factor , stochastic convenience  yield and interest rate model .  ?  chapter 7 shows how the prices of path dependent and american style options  can be evaluated for the models in chapter 6 . ? simulation schemes are  developed for the evaluation of european style options and applied to a  variety of path dependent options . ? in order to price options which  incorporate early exercise opportunities , a trinomial tree scheme is  developed . ? this tree is built to be consistent with the observed forward  curve and can be used to price exotic as well as standard european and  american style options .  ?  chapter 8 describes a methodology for valuing energy options based on  modelling the whole of the market observed forward curve . ? the approach  results in a multi - factor model that is able to realistically capture the  evolution of a wide range of energy forward curves . ? the user defined  volatility structures can be of an extremely general form . ? closed - form  solutions are developed for pricing standard european options , and efficient  monte carlo schemes are presented for pricing exotic options . ? the chapter  closes with a discussion of the valuation of american style options .  ?  chapter 9 focuses on the risk management of energy derivative positions . ?  in this chapter we discuss the management of price risk for institutions  that trade options or other derivatives and who are then faced with the  problem of managing the risk through time . ? we begin with delta hedging a  portfolio containing derivatives and look at extensions to gamma hedging  )  illustrating the techniques using both spot and forward curve models . ? the  general model presented in chapter 8 is ideally suited to multi - factor  hedging of a portfolio of energy derivatives and this is also discussed .  ?  chapter 10 examines the key risk management concept of value at risk ( var )  applied to portfolios containing energy derivative products . ? after  discussing the concept of the measure , we look at how the key inputs  ( volatilities , covariances , correlations , etc ) can be estimated . ? we then  compare the fours major methodologies for computing var ; delta , delta - gamma ,  historical simulation and monte - carlo simulation , applying each to the same  portfolio of energy options . ? in this chapter we also look at testing the  var estimates for various underlying energy market variables .  ?  finally , in chapter 11 we review modelling approaches to credit risk . ? we  look in detail at two quite different approaches , creditmetrics ( j . p . morgan  ( 1997 ) ) and creditrisk + ( credit suisse financial products ( 1997 ) ) for which  detailed information is publicly available . ? together these provide an  extensive set of tools with which to measure credit risk . ? we present  numerical examples of applying these techniques to energy derivatives .  ?  before we begin we stress that the models and methods we present in this  book are tools which should be used with the benefit of an understanding of  how both the  + tool  , and the market works . ? the techniques we describe are  certainly not  & magic wands  8 which can be waved at data and risk management  problems to provide instant and perfect solutions . ? to quote from the  riskmetrics technical document  &  ( no amount of sophisticated analytics will  replace experience and professional judgement in managing risk .  8 . ? however ,  the right tools , correctly used make the job a lot easier !",0
